"Nome","Nome interno","Tipo","Descrição"
"Primeiro Nome","firstname","string","First name of the contact"
"Email","email","string","Email address"
"Telefone","phone","string","Phone number"
"CPF do Cliente","cpf_do_cliente","string","Customer tax ID"
"Data de Nascimento","date_of_birth","date","Date of birth"
"Cidade","city","string","City"
"Estado","state","string","State"
"Área Jurídica","area_juridica","enumeration","Legal area"
"Benefício","beneficio","string","Benefit type"
"Benefício de Interesse","beneficio_de_interesse","string","Interest benefit"
"Número do Caso","numero_caso","string","Case number"
"Origem Lead","origem_lead","enumeration","Lead source"
"Pasta Drive","pasta_drive","string","Drive folder link"
"Situação do Caso","situacao_caso","string","Case situation"
"Tipo de Caso","tipo_de_caso","enumeration","Case type"
"Email do Trabalho","work_email","string","Work email"
"Número do Caso (antigo)","numero_do_caso","string","Case number (legacy)"
