"Nome","Nome interno","Tipo","Descrição"
"Nome do Negócio","dealname","string","Deal name"
"Estágio do Negócio","dealstage","enumeration","Deal stage"
"Pipeline","pipeline","string","Pipeline ID"
"Urgência","urgencia","enumeration","Urgency level"
"Etapa do Bot","etapa_do_bot","string","Bot stage"
"Descrição Completa","descricao_completa","text","Complete description"
"Tipo de Caso","tipo_de_caso","enumeration","Case type"
"ID do Proprietário HubSpot","hubspot_owner_id","string","HubSpot owner ID"
"Descrição","description","text","Deal description"
"Área Jurídica","area_juridica","enumeration","Legal area"
"Resumo do Cliente","resumo_cliente","text","Customer summary"
"Estado do Bot","estado_bot_snapshot","text","Bot state snapshot"
"Temperatura do Lead","temperatura_lead","enumeration","Lead temperature"
"Prioridade","hs_priority","enumeration","Priority"
"Cidade","cidade","string","City"
"Pasta Drive","pasta_drive","string","Drive folder link"
"Origem do Atendimento","origem_atendimento","string","Service origin"
"Número do Caso","numero_de_caso","string","Case number"
